tenure,Contract,OnlineSecurity,TechSupport,InternetService,PaymentMethod,OnlineBackup,DeviceProtection,MonthlyCharges,StreamingTV,StreamingMovies,PaperlessBilling,Dependents,SeniorCitizen,Partner,Churn
3,Month-to-month,No internet service,No internet service,No,Electronic check,No internet service,No internet service,19.55,No internet service,No internet service,No,No,No,No,0
1,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,20.9,No internet service,No internet service,No,No,No,No,1
19,One year,Yes,No,DSL,Bank transfer (automatic),No,No,48.95,No,No,Yes,Yes,No,Yes,0
3,Month-to-month,No,No,DSL,Electronic check,No,No,54.2,Yes,No,Yes,No,No,No,0
59,Two year,No internet service,No internet service,No,Electronic check,No internet service,No internet service,24.45,No internet service,No internet service,No,No,No,No,0
1,Month-to-month,No,No,Fiber optic,Mailed check,No,No,69.4,No,No,Yes,No,No,Yes,1
42,Month-to-month,Yes,No,DSL,Bank transfer (automatic),No,No,40.15,Yes,No,Yes,No,No,Yes,0
7,Month-to-month,No,No,Fiber optic,Electronic check,No,No,74.9,No,No,Yes,No,No,No,1
67,Two year,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,25.6,No internet service,No internet service,No,No,No,Yes,0
1,Month-to-month,No,No,Fiber optic,Electronic check,No,No,70.35,No,No,Yes,No,No,No,0
66,Two year,Yes,Yes,DSL,Bank transfer (automatic),Yes,Yes,91.7,Yes,Yes,No,No,No,Yes,0
61,Month-to-month,No,No,Fiber optic,Mailed check,No,Yes,89.2,No,Yes,No,No,No,No,0
4,One year,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,24.1,No internet service,No internet service,No,Yes,No,Yes,0
42,Month-to-month,Yes,No,Fiber optic,Credit card (automatic),No,No,74.15,No,No,Yes,No,Yes,Yes,1
64,One year,No,No,DSL,Bank transfer (automatic),Yes,No,53.85,No,No,Yes,Yes,No,Yes,0
54,One year,Yes,Yes,Fiber optic,Bank transfer (automatic),Yes,Yes,115.6,Yes,Yes,Yes,No,Yes,Yes,0
1,Month-to-month,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,19.75,No internet service,No internet service,Yes,No,No,No,0
54,Two year,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,24.05,No internet service,No internet service,Yes,Yes,No,Yes,0
18,Two year,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,25.3,No internet service,No internet service,No,Yes,No,No,0
3,Month-to-month,No,No,Fiber optic,Electronic check,Yes,No,84.3,No,Yes,No,No,No,No,0
1,Month-to-month,No,No,Fiber optic,Electronic check,No,No,70.1,No,No,Yes,No,No,No,1
72,Two year,Yes,Yes,DSL,Credit card (automatic),Yes,Yes,89.75,Yes,Yes,No,Yes,No,Yes,0
60,One year,No,No,Fiber optic,Electronic check,Yes,Yes,97.95,Yes,Yes,Yes,No,Yes,Yes,0
11,One year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,20.0,No internet service,No internet service,Yes,Yes,No,Yes,0
12,Month-to-month,Yes,No,Fiber optic,Electronic check,No,No,78.3,No,No,Yes,Yes,No,No,1
61,One year,No,Yes,Fiber optic,Credit card (automatic),Yes,Yes,103.9,Yes,Yes,No,Yes,No,Yes,0
39,Two year,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,20.7,No internet service,No internet service,No,No,No,No,0
55,Month-to-month,No,No,Fiber optic,Electronic check,No,No,96.8,Yes,Yes,Yes,No,No,No,1
17,Month-to-month,Yes,No,Fiber optic,Electronic check,Yes,No,94.4,Yes,No,Yes,No,No,No,1
37,One year,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,20.15,No internet service,No internet service,No,No,No,No,0
72,Two year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,26.0,No internet service,No internet service,Yes,No,No,Yes,0
72,Two year,No,Yes,DSL,Credit card (automatic),Yes,Yes,77.35,Yes,No,No,No,Yes,Yes,0
8,Month-to-month,Yes,Yes,DSL,Bank transfer (automatic),No,No,66.05,No,Yes,No,No,No,No,0
22,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,19.9,No internet service,No internet service,No,Yes,No,Yes,0
1,Month-to-month,No,No,Fiber optic,Electronic check,Yes,No,84.3,Yes,No,No,No,No,No,1
38,Month-to-month,No,Yes,DSL,Credit card (automatic),Yes,No,68.15,No,Yes,No,No,No,No,0
17,One year,No,Yes,DSL,Electronic check,Yes,Yes,80.85,Yes,Yes,No,Yes,No,No,0
70,Two year,No,Yes,DSL,Bank transfer (automatic),Yes,Yes,75.5,Yes,No,Yes,No,Yes,No,0
72,Two year,Yes,Yes,DSL,Credit card (automatic),Yes,Yes,92.45,Yes,Yes,No,Yes,Yes,Yes,1
28,Month-to-month,No,No,Fiber optic,Electronic check,No,No,80.6,No,Yes,Yes,No,No,No,0
15,Month-to-month,No,No,Fiber optic,Bank transfer (automatic),Yes,No,83.2,Yes,No,Yes,No,No,No,0
72,Two year,Yes,Yes,DSL,Bank transfer (automatic),Yes,Yes,87.55,Yes,Yes,Yes,Yes,No,Yes,0
11,Month-to-month,No,No,Fiber optic,Electronic check,No,Yes,99.55,Yes,Yes,Yes,No,Yes,Yes,1
8,Month-to-month,No,No,Fiber optic,Electronic check,No,Yes,81.25,No,No,Yes,No,Yes,No,1
57,One year,No,Yes,Fiber optic,Bank transfer (automatic),Yes,Yes,109.4,Yes,Yes,Yes,No,No,Yes,0
1,Month-to-month,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,19.95,No internet service,No internet service,No,Yes,No,Yes,1
46,Month-to-month,Yes,No,DSL,Electronic check,Yes,No,45.55,Yes,No,No,No,No,Yes,0
30,One year,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,20.7,No internet service,No internet service,No,No,No,Yes,0
10,Month-to-month,Yes,No,Fiber optic,Electronic check,No,No,75.3,No,No,No,No,Yes,Yes,0
23,Month-to-month,Yes,No,Fiber optic,Electronic check,Yes,Yes,99.25,Yes,No,Yes,No,No,Yes,1
32,Month-to-month,Yes,No,Fiber optic,Credit card (automatic),Yes,Yes,93.4,No,Yes,Yes,No,No,No,0
13,Month-to-month,Yes,No,Fiber optic,Credit card (automatic),No,No,73.75,No,No,Yes,No,No,No,0
39,Two year,No,Yes,Fiber optic,Electronic check,No,Yes,80.45,No,No,Yes,No,No,No,1
44,Month-to-month,No,No,Fiber optic,Credit card (automatic),Yes,Yes,88.15,Yes,No,Yes,No,No,No,0
9,Month-to-month,No,Yes,DSL,Mailed check,No,No,49.2,No,No,No,No,Yes,No,0
67,Two year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,19.65,No internet service,No internet service,No,No,No,Yes,0
9,Month-to-month,No,No,Fiber optic,Bank transfer (automatic),No,Yes,79.35,No,No,Yes,Yes,No,Yes,1
15,Month-to-month,No,No,Fiber optic,Electronic check,Yes,No,79.75,No,No,Yes,No,No,No,1
71,Two year,No,No,Fiber optic,Bank transfer (automatic),Yes,Yes,105.15,Yes,Yes,Yes,No,No,Yes,0
1,Month-to-month,No,Yes,DSL,Credit card (automatic),No,No,49.0,No,No,No,No,No,No,0
30,Month-to-month,No,No,Fiber optic,Electronic check,No,Yes,100.05,Yes,Yes,Yes,Yes,No,Yes,1
1,Month-to-month,No,No,Fiber optic,Electronic check,No,No,69.35,No,No,Yes,No,No,No,1
17,Month-to-month,No,No,DSL,Mailed check,Yes,No,49.8,Yes,Yes,Yes,No,No,Yes,0
3,Month-to-month,No,Yes,Fiber optic,Electronic check,No,No,85.8,No,Yes,No,No,No,No,1
67,Two year,Yes,No,DSL,Electronic check,No,Yes,79.7,Yes,Yes,Yes,Yes,No,Yes,1
1,Month-to-month,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,20.95,No internet service,No internet service,No,No,No,No,0
1,Month-to-month,No,No,DSL,Mailed check,No,No,50.55,No,No,No,No,Yes,No,1
32,Month-to-month,No,No,Fiber optic,Mailed check,No,Yes,79.3,No,No,No,No,Yes,Yes,0
41,One year,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,19.5,No internet service,No internet service,No,Yes,No,Yes,0
1,Month-to-month,No,No,Fiber optic,Electronic check,No,No,80.55,Yes,No,Yes,No,No,Yes,1
1,Month-to-month,No,No,DSL,Bank transfer (automatic),No,No,44.15,No,No,No,No,No,No,0
12,Month-to-month,No,No,Fiber optic,Electronic check,Yes,Yes,84.5,No,No,Yes,Yes,No,Yes,1
62,Month-to-month,Yes,No,Fiber optic,Electronic check,Yes,No,105.5,Yes,Yes,Yes,Yes,No,Yes,0
22,Month-to-month,No,No,Fiber optic,Mailed check,Yes,No,84.3,No,Yes,Yes,No,No,No,1
17,Month-to-month,No,Yes,Fiber optic,Credit card (automatic),Yes,Yes,92.7,No,No,Yes,Yes,No,No,0
72,Two year,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,26.25,No internet service,No internet service,Yes,Yes,No,Yes,0
56,Month-to-month,No,Yes,Fiber optic,Credit card (automatic),Yes,No,96.95,Yes,No,Yes,Yes,No,Yes,0
9,Month-to-month,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,20.45,No internet service,No internet service,Yes,No,No,No,0
72,Two year,Yes,Yes,Fiber optic,Bank transfer (automatic),Yes,Yes,115.8,Yes,Yes,Yes,No,No,Yes,0
20,Month-to-month,Yes,Yes,Fiber optic,Bank transfer (automatic),Yes,Yes,108.2,Yes,Yes,Yes,No,No,No,0
19,Two year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,20.2,No internet service,No internet service,No,Yes,No,Yes,0
2,Month-to-month,No,No,Fiber optic,Electronic check,No,No,67.75,No,No,Yes,No,No,No,1
53,One year,No,Yes,DSL,Credit card (automatic),No,Yes,54.9,Yes,Yes,No,No,No,No,0
27,Month-to-month,No,No,Fiber optic,Electronic check,No,No,85.25,No,Yes,Yes,No,Yes,No,1
6,Month-to-month,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,20.15,No internet service,No internet service,No,No,No,No,0
9,One year,No,No,Fiber optic,Electronic check,No,Yes,90.35,Yes,No,Yes,Yes,No,Yes,0
8,Month-to-month,No,No,DSL,Electronic check,Yes,No,55.75,No,No,No,Yes,No,Yes,0
71,Two year,Yes,Yes,Fiber optic,Bank transfer (automatic),Yes,Yes,114.6,Yes,Yes,No,Yes,No,Yes,0
10,Month-to-month,No,No,Fiber optic,Bank transfer (automatic),Yes,No,80.05,No,No,Yes,No,No,No,1
1,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,20.0,No internet service,No internet service,No,No,No,No,1
71,One year,Yes,Yes,DSL,Bank transfer (automatic),Yes,Yes,66.8,Yes,Yes,No,No,No,Yes,0
68,One year,No,Yes,Fiber optic,Electronic check,Yes,No,100.3,Yes,Yes,Yes,No,No,Yes,0
34,Month-to-month,No,Yes,Fiber optic,Electronic check,Yes,No,105.35,Yes,Yes,Yes,No,No,No,0
26,One year,No,Yes,Fiber optic,Electronic check,Yes,Yes,85.2,No,No,Yes,No,No,No,0
22,Month-to-month,Yes,No,DSL,Credit card (automatic),No,No,48.8,No,No,Yes,No,No,No,1
7,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,18.95,No internet service,No internet service,Yes,No,No,No,0
20,Month-to-month,No,No,Fiber optic,Bank transfer (automatic),No,No,69.8,No,No,Yes,No,No,Yes,0
60,Month-to-month,No,No,Fiber optic,Electronic check,Yes,Yes,106.15,Yes,Yes,Yes,No,No,Yes,0
72,Two year,No internet service,No internet service,No,Electronic check,No internet service,No internet service,20.55,No internet service,No internet service,No,Yes,No,Yes,0
72,One year,No,No,Fiber optic,Credit card (automatic),Yes,Yes,105.75,Yes,Yes,Yes,No,Yes,Yes,0
4,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,25.25,No internet service,No internet service,No,No,No,No,0
16,Month-to-month,No internet service,No internet service,No,Electronic check,No internet service,No internet service,19.75,No internet service,No internet service,No,Yes,No,Yes,0
62,One year,Yes,No,Fiber optic,Electronic check,No,Yes,104.85,Yes,Yes,Yes,No,Yes,Yes,0
10,Month-to-month,No,Yes,DSL,Mailed check,No,No,60.95,No,Yes,Yes,No,No,No,0
31,Month-to-month,No,No,Fiber optic,Electronic check,Yes,No,81.15,No,No,Yes,No,No,No,0
71,Two year,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,19.1,No internet service,No internet service,No,No,No,Yes,0
58,Two year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,20.8,No internet service,No internet service,No,No,No,No,0
70,Two year,Yes,Yes,DSL,Credit card (automatic),Yes,Yes,90.15,Yes,Yes,Yes,Yes,No,Yes,0
71,Two year,Yes,Yes,DSL,Electronic check,Yes,Yes,90.1,Yes,Yes,No,No,No,Yes,0
69,Two year,Yes,Yes,DSL,Credit card (automatic),No,Yes,74.1,No,Yes,No,No,Yes,No,0
1,Month-to-month,No,No,Fiber optic,Electronic check,No,No,85.05,No,Yes,Yes,No,Yes,No,1
72,Two year,Yes,Yes,Fiber optic,Bank transfer (automatic),Yes,Yes,118.75,Yes,Yes,Yes,Yes,No,Yes,0
26,Month-to-month,No,Yes,Fiber optic,Credit card (automatic),No,No,85.9,No,Yes,No,No,No,Yes,0
33,Month-to-month,No,Yes,Fiber optic,Credit card (automatic),No,Yes,95.0,No,Yes,Yes,No,No,Yes,0
10,Two year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,20.15,No internet service,No internet service,No,Yes,No,Yes,0
57,Two year,Yes,Yes,Fiber optic,Credit card (automatic),No,Yes,101.3,No,Yes,No,No,Yes,No,0
10,Month-to-month,No internet service,No internet service,No,Electronic check,No internet service,No internet service,21.2,No internet service,No internet service,Yes,No,No,No,0
39,One year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,24.2,No internet service,No internet service,Yes,Yes,No,Yes,0
11,Month-to-month,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,20.3,No internet service,No internet service,No,No,No,No,0
21,Month-to-month,No,Yes,Fiber optic,Electronic check,Yes,Yes,102.8,Yes,Yes,Yes,Yes,No,Yes,1
68,Two year,No,Yes,DSL,Bank transfer (automatic),Yes,Yes,85.3,Yes,Yes,No,Yes,No,Yes,0
18,One year,No,No,Fiber optic,Credit card (automatic),No,Yes,89.6,Yes,No,Yes,No,No,No,0
6,Month-to-month,No,Yes,Fiber optic,Mailed check,No,Yes,99.95,Yes,Yes,Yes,No,No,No,1
18,Month-to-month,Yes,No,DSL,Mailed check,No,No,56.25,No,No,No,No,No,No,0
52,One year,No,No,DSL,Bank transfer (automatic),No,Yes,50.95,No,No,Yes,Yes,No,Yes,0
56,Two year,Yes,Yes,Fiber optic,Mailed check,Yes,Yes,115.85,Yes,Yes,No,Yes,No,Yes,0
45,Month-to-month,No,Yes,Fiber optic,Bank transfer (automatic),No,Yes,103.65,Yes,Yes,Yes,No,No,No,0
67,Two year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,26.1,No internet service,No internet service,Yes,No,No,No,0
3,Month-to-month,Yes,Yes,DSL,Mailed check,No,No,35.1,No,No,No,No,No,Yes,0
65,Month-to-month,No,No,Fiber optic,Bank transfer (automatic),Yes,Yes,99.1,Yes,Yes,Yes,No,Yes,No,0
63,Two year,No,Yes,DSL,Mailed check,Yes,No,67.25,No,Yes,No,No,No,Yes,0
11,Two year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,25.0,No internet service,No internet service,No,Yes,No,Yes,0
1,Month-to-month,No,Yes,DSL,Mailed check,No,No,59.55,No,Yes,Yes,Yes,No,No,0
55,Two year,No,No,DSL,Bank transfer (automatic),No,Yes,77.8,Yes,Yes,Yes,No,No,No,0
25,One year,No,Yes,DSL,Mailed check,No,No,55.1,No,No,Yes,Yes,No,Yes,0
72,One year,Yes,Yes,Fiber optic,Bank transfer (automatic),Yes,Yes,117.8,Yes,Yes,Yes,No,No,Yes,1
72,Two year,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,24.15,No internet service,No internet service,Yes,No,No,Yes,0
65,Two year,No,Yes,DSL,Mailed check,Yes,No,45.25,Yes,No,No,Yes,No,No,0
54,Month-to-month,No,No,Fiber optic,Electronic check,Yes,No,79.5,No,No,Yes,No,Yes,No,1
7,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,20.25,No internet service,No internet service,No,Yes,No,Yes,0
72,Two year,Yes,Yes,DSL,Bank transfer (automatic),Yes,No,64.75,No,No,No,No,No,Yes,0
21,Month-to-month,No,No,DSL,Bank transfer (automatic),No,No,54.6,Yes,No,No,No,No,Yes,0
2,Month-to-month,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,20.7,No internet service,No internet service,Yes,No,No,No,0
4,Month-to-month,No,No,Fiber optic,Electronic check,No,Yes,94.75,Yes,Yes,Yes,No,Yes,No,0
3,Month-to-month,No,Yes,Fiber optic,Bank transfer (automatic),No,No,79.65,No,No,Yes,No,No,Yes,1
72,Two year,Yes,Yes,Fiber optic,Credit card (automatic),Yes,Yes,115.8,Yes,Yes,No,No,No,Yes,0
6,Month-to-month,Yes,No,DSL,Electronic check,No,No,49.45,No,No,Yes,No,No,No,0
52,Month-to-month,No,No,Fiber optic,Credit card (automatic),No,Yes,83.8,No,Yes,Yes,No,No,No,0
69,Month-to-month,No,No,Fiber optic,Bank transfer (automatic),Yes,Yes,95.35,No,Yes,Yes,No,Yes,Yes,0
8,Month-to-month,No,No,Fiber optic,Electronic check,No,Yes,94.7,Yes,Yes,Yes,No,No,No,1
8,Month-to-month,No,No,Fiber optic,Bank transfer (automatic),No,Yes,74.05,No,No,Yes,No,Yes,No,0
63,Month-to-month,No,No,Fiber optic,Bank transfer (automatic),No,Yes,89.6,No,Yes,Yes,No,Yes,No,0
60,One year,Yes,Yes,Fiber optic,Credit card (automatic),Yes,Yes,116.6,Yes,Yes,Yes,No,No,No,0
12,Month-to-month,Yes,Yes,DSL,Bank transfer (automatic),No,No,54.2,No,No,No,No,No,Yes,0
13,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,19.3,No internet service,No internet service,Yes,No,No,No,0
22,Month-to-month,Yes,No,DSL,Mailed check,Yes,Yes,65.05,No,No,No,No,No,No,0
5,Month-to-month,No,No,Fiber optic,Electronic check,No,Yes,92.5,Yes,No,Yes,No,No,No,1
1,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,19.45,No internet service,No internet service,No,Yes,No,Yes,1
72,Two year,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,24.05,No internet service,No internet service,Yes,Yes,No,Yes,0
2,Month-to-month,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,18.75,No internet service,No internet service,No,No,No,No,0
40,Two year,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,20.15,No internet service,No internet service,No,Yes,No,Yes,0
44,One year,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,20.0,No internet service,No internet service,No,Yes,No,Yes,0
71,One year,Yes,Yes,DSL,Bank transfer (automatic),Yes,No,71.0,Yes,No,Yes,No,Yes,Yes,0
2,Month-to-month,No,No,Fiber optic,Electronic check,No,No,75.55,No,No,Yes,No,No,No,1
26,Month-to-month,No,No,Fiber optic,Electronic check,No,No,93.6,Yes,Yes,Yes,No,Yes,No,0
1,Month-to-month,No,No,Fiber optic,Electronic check,No,No,70.0,No,No,Yes,Yes,No,Yes,1
1,Month-to-month,No,No,DSL,Mailed check,No,No,24.4,No,No,No,No,No,No,0
65,Two year,Yes,Yes,DSL,Bank transfer (automatic),No,No,74.8,Yes,Yes,Yes,Yes,No,Yes,1
3,Month-to-month,No,Yes,DSL,Mailed check,No,No,65.25,Yes,No,Yes,No,No,No,0
13,Month-to-month,No,Yes,DSL,Mailed check,No,No,50.55,No,No,Yes,No,No,No,0
33,Month-to-month,No,No,Fiber optic,Electronic check,Yes,Yes,104.4,Yes,Yes,Yes,No,No,Yes,1
1,Month-to-month,No,No,Fiber optic,Mailed check,No,No,70.7,No,No,Yes,No,No,No,0
4,Month-to-month,No,No,DSL,Mailed check,No,No,45.25,No,No,No,Yes,No,Yes,0
2,Month-to-month,No,No,Fiber optic,Electronic check,No,No,70.3,No,No,Yes,No,No,No,0
72,Two year,Yes,Yes,Fiber optic,Credit card (automatic),Yes,No,108.95,Yes,Yes,Yes,No,No,Yes,0
37,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,26.45,No internet service,No internet service,No,Yes,No,Yes,0
15,Month-to-month,Yes,No,Fiber optic,Electronic check,No,No,86.2,Yes,No,No,No,No,No,1
